mode: count
fmt/errors.go:17.52,23.25 6 13
fmt/scan.go:628.20,630.42 2 34
fmt/scan.go:631.10,632.36 1 68
fmt/scan.go:638.52,639.17 1 2193
fmt/scan.go:642.2,646.17 5 2157
fmt/scan.go:656.2,658.16 3 2141
fmt/scan.go:661.2,663.12 3 2141
fmt/scan.go:666.2,666.10 1 2137
fmt/scan.go:639.17,641.3 1 36
fmt/scan.go:646.17,647.55 1 1
fmt/scan.go:647.55,649.4 1 0
fmt/scan.go:650.8,652.18 2 2140
fmt/scan.go:652.18,654.4 1 1960
fmt/scan.go:658.16,660.3 1 0
fmt/scan.go:663.12,665.3 1 4
fmt/scan.go:671.54,672.17 1 177
fmt/scan.go:675.2,679.17 5 174
fmt/scan.go:686.2,688.16 3 170
fmt/scan.go:691.2,693.12 3 170
fmt/scan.go:696.2,696.10 1 168
fmt/scan.go:672.17,674.3 1 3
fmt/scan.go:679.17,680.55 1 1
fmt/scan.go:680.55,682.4 1 0
fmt/scan.go:683.8,683.24 1 169
fmt/scan.go:683.24,685.3 1 149
fmt/scan.go:688.16,690.3 1 0
fmt/scan.go:693.12,695.3 1 2
fmt/scan.go:702.34,705.56 2 273
fmt/scan.go:709.2,711.56 2 264
fmt/scan.go:714.2,716.37 3 237
fmt/scan.go:721.2,721.23 1 237
fmt/scan.go:724.2,724.22 1 237
fmt/scan.go:730.2,730.19 1 237
fmt/scan.go:737.2,737.22 1 237
fmt/scan.go:705.56,707.3 1 9
fmt/scan.go:711.56,713.3 1 27
fmt/scan.go:716.37,719.3 2 73
fmt/scan.go:721.24,722.3 0 267
fmt/scan.go:724.22,726.24 1 137
fmt/scan.go:726.25,727.4 0 200
fmt/scan.go:730.19,734.37 2 184
fmt/scan.go:734.38,735.4 0 237
fmt/scan.go:743.50,749.21 4 73
fmt/scan.go:753.2,755.20 3 73
fmt/scan.go:758.2,758.30 1 73
fmt/scan.go:761.2,761.30 1 73
fmt/scan.go:749.21,751.3 1 0
fmt/scan.go:755.20,757.3 1 0
fmt/scan.go:758.30,760.3 1 0
fmt/scan.go:764.26,765.30 1 101
fmt/scan.go:770.2,770.14 1 36
fmt/scan.go:765.30,766.33 1 403
fmt/scan.go:766.33,768.4 1 65
fmt/scan.go:774.54,778.52 1 272
fmt/scan.go:799.2,800.16 2 236
fmt/scan.go:803.2,803.10 1 231
fmt/scan.go:778.52,782.17 2 36
fmt/scan.go:789.3,790.17 2 36
fmt/scan.go:797.3,797.26 1 36
fmt/scan.go:782.17,784.44 1 0
fmt/scan.go:787.4,787.16 1 0
fmt/scan.go:784.44,786.5 1 0
fmt/scan.go:790.17,792.44 1 0
fmt/scan.go:795.4,795.16 1 0
fmt/scan.go:792.44,794.5 1 0
fmt/scan.go:800.16,802.3 1 5
fmt/scan.go:810.55,811.44 1 77
fmt/scan.go:814.2,819.28 6 77
fmt/scan.go:811.44,813.3 1 0
fmt/scan.go:824.52,825.40 1 128
fmt/scan.go:828.2,830.14 3 128
fmt/scan.go:838.2,838.8 1 110
fmt/scan.go:825.40,827.3 1 0
fmt/scan.go:831.11,832.25 1 6
fmt/scan.go:833.16,834.22 1 12
fmt/scan.go:835.10,836.40 1 93
fmt/scan.go:842.36,845.15 3 6
fmt/scan.go:879.2,879.11 1 0
fmt/scan.go:846.11,848.7 1 2
fmt/scan.go:855.3,855.23 1 2
fmt/scan.go:856.11,859.7 2 4
fmt/scan.go:871.3,872.17 2 4
fmt/scan.go:875.3,875.16 1 4
fmt/scan.go:876.10,877.42 1 0
fmt/scan.go:848.7,850.18 2 35
fmt/scan.go:853.4,853.22 1 33
fmt/scan.go:850.18,851.10 1 2
fmt/scan.go:859.7,862.17 3 57
fmt/scan.go:862.17,867.5 1 8
fmt/scan.go:867.10,867.23 1 49
fmt/scan.go:867.23,868.10 1 4
fmt/scan.go:872.17,874.4 1 0
fmt/scan.go:883.35,885.15 2 133
fmt/scan.go:893.2,893.18 1 8
fmt/scan.go:886.56,887.27 1 119
fmt/scan.go:888.36,889.32 1 3
fmt/scan.go:890.36,891.32 1 3
fmt/scan.go:899.42,901.18 2 74
fmt/scan.go:904.2,905.9 2 70
fmt/scan.go:909.2,910.9 2 63
fmt/scan.go:914.2,914.39 1 62
fmt/scan.go:901.18,903.3 1 4
fmt/scan.go:905.9,908.3 2 7
fmt/scan.go:910.9,913.3 2 1
fmt/scan.go:918.33,920.6 2 12
fmt/scan.go:927.2,927.21 1 11
fmt/scan.go:931.2,931.22 1 11
fmt/scan.go:920.6,922.10 2 74
fmt/scan.go:925.3,925.21 1 62
fmt/scan.go:922.10,923.9 1 11
fmt/scan.go:927.21,930.3 2 0
fmt/scan.go:944.50,948.32 3 3589
fmt/scan.go:959.2,959.25 1 2752
fmt/scan.go:948.32,950.17 2 837
fmt/scan.go:956.3,956.9 1 836
fmt/scan.go:950.17,951.21 1 1
fmt/scan.go:954.4,954.16 1 1
fmt/scan.go:951.21,953.5 1 1
fmt/scan.go:960.13,961.24 1 25
fmt/scan.go:962.18,963.42 1 12
fmt/scan.go:964.19,965.32 1 61
fmt/scan.go:966.12,967.37 1 1957
fmt/scan.go:968.13,969.32 1 55
fmt/scan.go:970.14,971.34 1 35
fmt/scan.go:972.14,973.34 1 56
fmt/scan.go:974.14,975.27 1 33
fmt/scan.go:976.13,977.39 1 57
fmt/scan.go:978.14,979.34 1 26
fmt/scan.go:980.15,981.36 1 10
fmt/scan.go:982.15,983.36 1 10
fmt/scan.go:984.15,985.28 1 9
fmt/scan.go:986.16,987.46 1 0
fmt/scan.go:990.16,991.44 1 24
fmt/scan.go:996.16,997.44 1 103
fmt/scan.go:1002.15,1003.29 1 83
fmt/scan.go:1004.15,1007.37 1 23
fmt/scan.go:1008.10,1011.32 3 173
fmt/scan.go:1015.3,1015.36 1 172
fmt/scan.go:991.44,995.4 3 24
fmt/scan.go:997.44,1001.4 3 103
fmt/scan.go:1011.32,1014.4 2 1
fmt/scan.go:1016.21,1017.31 1 20
fmt/scan.go:1018.79,1019.46 1 57
fmt/scan.go:1020.101,1021.48 1 65
fmt/scan.go:1022.23,1023.38 1 11
fmt/scan.go:1024.22,1027.42 2 11
fmt/scan.go:1030.4,1032.34 3 11
fmt/scan.go:1035.41,1038.63 3 4
fmt/scan.go:1039.46,1040.54 1 4
fmt/scan.go:1041.11,1042.60 1 0
fmt/scan.go:1027.42,1029.5 1 0
fmt/scan.go:1032.34,1034.5 1 28
fmt/scan.go:1048.32,1049.30 1 3488
fmt/scan.go:1049.30,1050.34 1 126
fmt/scan.go:1050.34,1052.4 1 84
fmt/scan.go:1052.9,1052.55 1 42
fmt/scan.go:1052.55,1054.4 1 42
fmt/scan.go:1054.9,1055.12 1 0
fmt/scan.go:1061.68,1063.24 2 2341
fmt/scan.go:1068.2,1068.15 1 2318
fmt/scan.go:1080.2,1080.8 1 2317
fmt/scan.go:1063.24,1066.3 2 2383
fmt/scan.go:1068.15,1069.7 1 347
fmt/scan.go:1069.7,1071.29 2 364
fmt/scan.go:1074.4,1074.19 1 18
fmt/scan.go:1071.29,1072.10 1 346
fmt/scan.go:1074.19,1076.10 2 1
fmt/scan.go:1091.45,1092.22 1 2209
fmt/scan.go:1167.2,1167.8 1 51
fmt/scan.go:1092.22,1101.20 2 3223
fmt/scan.go:1146.3,1146.18 1 3101
fmt/scan.go:1160.3,1161.21 2 984
fmt/scan.go:1165.3,1165.9 1 961
fmt/scan.go:1101.20,1104.41 3 122
fmt/scan.go:1114.4,1114.34 1 122
fmt/scan.go:1123.4,1123.21 1 120
fmt/scan.go:1142.4,1142.12 1 104
fmt/scan.go:1104.41,1105.21 1 163
fmt/scan.go:1111.5,1112.50 2 163
fmt/scan.go:1105.21,1108.6 2 55
fmt/scan.go:1108.11,1110.6 1 108
fmt/scan.go:1114.34,1116.43 2 55
fmt/scan.go:1119.5,1119.40 1 55
fmt/scan.go:1116.43,1118.6 1 24
fmt/scan.go:1119.40,1121.6 1 2
fmt/scan.go:1123.21,1125.22 2 84
fmt/scan.go:1135.5,1135.43 1 68
fmt/scan.go:1138.5,1138.22 1 68
fmt/scan.go:1125.22,1128.43 1 67
fmt/scan.go:1131.6,1131.24 1 53
fmt/scan.go:1128.43,1130.7 1 14
fmt/scan.go:1131.24,1133.7 1 2
fmt/scan.go:1135.43,1137.6 1 51
fmt/scan.go:1138.22,1140.6 1 57
fmt/scan.go:1146.18,1148.26 1 2120
fmt/scan.go:1152.4,1153.20 2 2116
fmt/scan.go:1156.4,1156.10 1 3
fmt/scan.go:1148.26,1150.5 1 4
fmt/scan.go:1153.20,1155.5 1 2113
fmt/scan.go:1161.21,1164.4 2 19
fmt/scan.go:1172.84,1176.24 3 1147
fmt/scan.go:1221.2,1221.27 1 1049
fmt/scan.go:1224.2,1224.8 1 1045
fmt/scan.go:1176.24,1178.12 2 2209
fmt/scan.go:1183.3,1183.23 1 1234
fmt/scan.go:1191.3,1196.18 4 1215
fmt/scan.go:1200.3,1203.15 3 1215
fmt/scan.go:1206.3,1207.46 2 1214
fmt/scan.go:1211.3,1211.29 1 1214
fmt/scan.go:1215.3,1219.23 4 1206
fmt/scan.go:1178.12,1180.12 2 949
fmt/scan.go:1183.23,1185.13 1 19
fmt/scan.go:1189.4,1189.9 1 0
fmt/scan.go:1185.13,1187.5 1 19
fmt/scan.go:1196.18,1198.4 1 1161
fmt/scan.go:1203.15,1205.4 1 1173
fmt/scan.go:1207.46,1209.4 1 54
fmt/scan.go:1211.29,1213.9 2 8
fmt/scan.go:1221.27,1223.3 1 4
